   x                        y
   9.6303172636753298e-01   7.1978980842317541e-01
   9.6308720941787518e-01   7.1946017218645775e-01
   9.6315759836233905e-01   7.1904327929884437e-01
   9.6322053435974220e-01   7.1864577677809660e-01
   9.6329092330420607e-01   7.1830644535794619e-01
   9.6335882793298311e-01   7.1792833320406424e-01
   9.6343252929836298e-01   7.1755991623361515e-01
   9.6348718424347624e-01   7.1721088963003177e-01
   9.6354597971473432e-01   7.1691033894361278e-01
   9.6361305623828231e-01   7.1657100752346237e-01
   9.6367516413045640e-01   7.1614441945241603e-01
   9.6374969360106533e-01   7.1583417358256418e-01
   9.6381180149323931e-01   7.1547545179554795e-01
   9.6386480022789456e-01   7.1511673000853171e-01
   9.6392028327823676e-01   7.1471922748778405e-01
   9.6397907874949484e-01   7.1431202978360353e-01
   9.6404863958872977e-01   7.1376909951136280e-01
   9.6410495074430103e-01   7.1340068254091371e-01
   9.6417782400445184e-01   7.1302257038703176e-01
   9.6423910379139699e-01   7.1258628713255256e-01
   9.6428961821036518e-01   7.1203366167687898e-01
   9.6434841368162338e-01   7.1160707360583264e-01
   9.6440141241627853e-01   7.1120957108508498e-01
   9.6447180136074251e-01   7.1088963003180017e-01
   9.6453225304245860e-01   7.1039517567672383e-01
   9.6458442367188479e-01   7.0993950205537892e-01
   9.6465315640589078e-01   7.0955169471806412e-01
   9.6471609240329392e-01   7.0917358256418206e-01
   9.6478234082161285e-01   7.0872760412627012e-01
   9.6484776113470294e-01   7.0823314977119367e-01
   9.6490655660596103e-01   7.0785503761731172e-01
   9.6496949260336407e-01   7.0750601101372834e-01
   9.6502745996939321e-01   7.0704064220895058e-01
   9.6507383386221657e-01   7.0661405413790424e-01
   9.6513676985961960e-01   7.0625533235088811e-01
   9.6520384638316759e-01   7.0587722019700616e-01
   9.6525850132828084e-01   7.0546032730939268e-01
   9.6532392164137082e-01   7.0510160552237644e-01
   9.6537940469171302e-01   7.0477196928565888e-01
   9.6543654395251310e-01   7.0434538121461254e-01
   9.6549037079239730e-01   7.0380245094237182e-01
   9.6555496300025834e-01   7.0335647250445976e-01
   9.6561624278720348e-01   7.0304622663460792e-01
   9.6568497552120947e-01   7.0243543007833709e-01
   9.6573797425586461e-01   7.0202823237415657e-01
   9.6580091025326775e-01   7.0165981540370748e-01
   9.6586467435589973e-01   7.0115566586519817e-01
   9.6592926656376077e-01   7.0072907779415183e-01
   9.6599634308730875e-01   7.0031218490653846e-01
   9.6605927908471190e-01   6.9995346311952222e-01
   9.6612883992394682e-01   6.9939114248041578e-01
   9.6619094781612092e-01   6.9901303032653372e-01
   9.6624394655077606e-01   6.9867369890638331e-01
   9.6631019496909509e-01   6.9824711083533697e-01
   9.6637561528218519e-01   6.9768479019623053e-01
   9.6643275454298527e-01   6.9728728767548287e-01
   9.6649569054038831e-01   6.9680252850383928e-01
   9.6655945464302040e-01   6.9641472116652448e-01
   9.6661907821950754e-01   6.9593965717831385e-01
   9.6667787369076563e-01   6.9552276429070037e-01
   9.6672921621496288e-01   6.9503800511905689e-01
   9.6678966789667897e-01   6.9458233149771198e-01
   9.6684515094702117e-01   6.9411696269293410e-01
   9.6690063399736337e-01   6.9379702163964940e-01
   9.6695860136339240e-01   6.9339951911890174e-01
   9.6702733409739838e-01   6.9301171178158694e-01
   9.6708281714774058e-01   6.9262390444427213e-01
   9.6713415967193783e-01   6.9226518265725590e-01
   9.6718964272228003e-01   6.9173194756844802e-01
   9.6724098524647728e-01   6.9131505468083454e-01
   9.6729895261250642e-01   6.9089816179322117e-01
   9.6735526376807757e-01   6.9046187853874197e-01
   9.6739584092429798e-01   6.8993833863336695e-01
   9.6744635534326617e-01   6.8951175056232061e-01
   9.6750266649883732e-01   6.8924028542620031e-01
   9.6754986849688962e-01   6.8882339253858682e-01
   9.6759955481062887e-01   6.8841619483440630e-01
   9.6765752217665801e-01   6.8805747304739007e-01
   9.6771300522700021e-01   6.8763088497634373e-01
   9.6776683206688441e-01   6.8716551617156596e-01
   9.6782562753814250e-01   6.8670984255022105e-01
   9.6788193869371364e-01   6.8630264484604053e-01
   9.6794073416497184e-01   6.8590514232529276e-01
   9.6800035774145887e-01   6.8540099278678357e-01
   9.6805252837088518e-01   6.8503257581633448e-01
   9.6811877678920411e-01   6.8446055999379507e-01
   9.6818005657614925e-01   6.8411153339021169e-01
   9.6823388341603345e-01   6.8369464050259832e-01
   9.6829185078206259e-01   6.8336500426588076e-01
   9.6835147435854974e-01   6.8288024509423717e-01
   9.6841109793503677e-01   6.8229853408826491e-01
   9.6846326856446308e-01   6.8187194601721868e-01
   9.6852289214095011e-01   6.8141627239587377e-01
   9.6858168761220831e-01   6.8099937950826028e-01
   9.6863220203117650e-01   6.8061157217094548e-01
   9.6868437266060270e-01   6.8015589854960057e-01
   9.6874068381617384e-01   6.7957418754362831e-01
   9.6880527602403488e-01   6.7923485612347789e-01
   9.6885164991685824e-01   6.7877918250213298e-01
   9.6891210159857433e-01   6.7838167998138521e-01
   9.6896510033322958e-01   6.7799387264407041e-01
   9.6901975527834272e-01   6.7758667493988989e-01
   9.6906861348685303e-01   6.7711161095167915e-01
   9.6912161222150817e-01   6.7663654696346853e-01
   9.6917212664047647e-01   6.7622934925928802e-01
   9.6922346916467372e-01   6.7570580935391300e-01
   9.6927481168887097e-01   6.7528891646629952e-01
   9.6932698231829717e-01   6.7487202357868614e-01
   9.6938743400001326e-01   6.7445513069107266e-01
   9.6943546410329451e-01   6.7411579927092224e-01
   9.6949757199546860e-01   6.7371829675017447e-01
   9.6956050799287163e-01   6.7324323276196385e-01
   9.6961433483275583e-01   6.7283603505778333e-01
   9.6967809893538792e-01   6.7239005661987128e-01
   9.6973606630141707e-01   6.7205072519972076e-01
   9.6978740882561432e-01   6.7162413712867453e-01
   9.6984703240210135e-01   6.7122663460792675e-01
   9.6990417166290155e-01   6.7081943690374624e-01
   9.6996545144984658e-01   6.7039284883269989e-01
   9.7001762207927289e-01   6.7004382222911663e-01
   9.7006730839301214e-01   6.6952028232374161e-01
   9.7012444765381223e-01   6.6897735205150077e-01
   9.7018324312507043e-01   6.6848289769642444e-01
   9.7023706996495462e-01   6.6815326145970677e-01
   9.7029172491006777e-01   6.6760063600403319e-01
   9.7034969227609691e-01   6.6726130458388277e-01
   9.7040931585258405e-01   6.6677654541223919e-01
   9.7045651785063636e-01   6.6641782362522295e-01
   9.7050371984868866e-01   6.6599123555417672e-01
   9.7055671858334380e-01   6.6554525711626467e-01
   9.7062545131734979e-01   6.6513805941208404e-01
   9.7067845005200504e-01   6.6475994725820209e-01
   9.7074055794417913e-01   6.6435274955402157e-01
   9.7079604099452121e-01   6.6391646629954237e-01
   9.7085318025532141e-01   6.6356743969595899e-01
   9.7090617898997666e-01   6.6304389979058409e-01
   9.7096414635600570e-01   6.6252035988520908e-01
   9.7101383266974506e-01   6.6208407663072988e-01
   9.7105606603642336e-01   6.6152175599162333e-01
   9.7111568961291050e-01   6.6106608237027842e-01
   9.7117282887371059e-01   6.6055223764833626e-01
   9.7123162434496879e-01   6.6007717366012564e-01
   9.7127717013256309e-01   6.5956332893818348e-01
   9.7133016886721835e-01   6.5903009384937561e-01
   9.7138316760187349e-01   6.5860350577832938e-01
   9.7143865065221568e-01   6.5812844179011865e-01
   9.7149082128164188e-01   6.5758551151787792e-01
   9.7153553896400724e-01   6.5717831381369740e-01
   9.7158853769866249e-01   6.5662568835802371e-01
   9.7163739590717269e-01   6.5621849065384319e-01
   9.7169039464182794e-01   6.5567556038160246e-01
   9.7174008095556719e-01   6.5515202047622745e-01
   9.7179225158499338e-01   6.5467695648801671e-01
   9.7184276600396169e-01   6.5419219731637324e-01
   9.7188831179155599e-01   6.5386256107965568e-01
   9.7193717000006630e-01   6.5336810672457923e-01
   9.7198105957720260e-01   6.5289304273636861e-01
   9.7203985504846069e-01   6.5240828356472502e-01
   9.7209202567788700e-01   6.5199139067711165e-01
   9.7213674336025224e-01   6.5144846040487081e-01
   9.7217317999032771e-01   6.5089583494919723e-01
   9.7223363167204380e-01   6.5036259986038936e-01
   9.7228331798578305e-01   6.4985845032188005e-01
   9.7233134808906441e-01   6.4945125261769954e-01
   9.7238020629757460e-01   6.4898588381292177e-01
   9.7243651745314585e-01   6.4853021019157686e-01
   9.7248123513551110e-01   6.4805514620336613e-01
   9.7252843713356341e-01   6.4747343519739398e-01
   9.7256652997409687e-01   6.4709532304351203e-01
   9.7260213849894339e-01   6.4655239277127119e-01
   9.7265679344405653e-01   6.4611610951679210e-01
   9.7270399544210884e-01   6.4554409369425270e-01
   9.7274954122970314e-01   6.4514659117350504e-01
   9.7280171185912934e-01   6.4469091755216013e-01
   9.7285885111992954e-01   6.4419646319708368e-01
   9.7290356880229489e-01   6.4373109439230591e-01
   9.7294580216897320e-01   6.4317846893663233e-01
   9.7299466037748350e-01   6.4260645311409292e-01
   9.7305345584874159e-01   6.4215077949274801e-01
   9.7309734542587800e-01   6.4165632513767157e-01
   9.7314454742393031e-01   6.4130729853408830e-01
   9.7320168668473039e-01   6.4092918638020635e-01
   9.7324640436709575e-01   6.4043473202512990e-01
   9.7329774689129300e-01   6.4000814395408356e-01
   9.7334660509980320e-01   6.3943612813154427e-01
   9.7337890120373372e-01   6.3887380749243772e-01
   9.7343852478022086e-01   6.3835026758706270e-01
   9.7348903919918917e-01   6.3789459396571779e-01
   9.7352381961880663e-01   6.3742922516094003e-01
   9.7357516214300388e-01   6.3703172264019237e-01
   9.7362650466720102e-01   6.3659543938571317e-01
   9.7366459750773449e-01   6.3601372837974091e-01
   9.7372339297899257e-01   6.3554835957496314e-01
   9.7377721981887677e-01   6.3511207632048394e-01
   9.7383187476399002e-01   6.3471457379973628e-01
   9.7387990486727127e-01   6.3432676646242148e-01
   9.7392296633917863e-01   6.3387109284107657e-01
   9.7396354349539904e-01   6.3332816256883584e-01
   9.7401819844051218e-01   6.3290157449778950e-01
   9.7406374422810660e-01   6.3248468161017601e-01
   9.7410597759478490e-01   6.3203870317226407e-01
   9.7415649201375321e-01   6.3144729698285895e-01
   9.7420949074840835e-01   6.3096253781121536e-01
   9.7426414569352160e-01   6.3041960753897464e-01
   9.7431548821771885e-01   6.2991545800046533e-01
   9.7436186211054210e-01   6.2933374699449318e-01
   9.7440657979290746e-01   6.2885868300628245e-01
   9.7446371905370754e-01   6.2826727681687733e-01
   9.7450926484130196e-01   6.2781160319553242e-01
   9.7455812304981215e-01   6.2729775847359037e-01
   9.7460615315309351e-01   6.2681299930194678e-01
   9.7464673030931381e-01   6.2634763049716902e-01
   9.7469061988645023e-01   6.2586287132552543e-01
   9.7474361862110537e-01   6.2533933142015052e-01
   9.7478253956686789e-01   6.2488365779880550e-01
   9.7483553830152303e-01   6.2433103234313192e-01
   9.7488356840480439e-01   6.2383657798805559e-01
   9.7492745798194069e-01   6.2340029473357639e-01
   9.7498376913751184e-01   6.2280888854417127e-01
   9.7503345545125109e-01   6.2225626308849769e-01
   9.7508065744930339e-01   6.2182967501745134e-01
   9.7513034376304264e-01   6.2113162181028470e-01
   9.7518168628723989e-01   6.2076320483983560e-01
   9.7522309154868925e-01   6.2024936011789344e-01
   9.7527277786242850e-01   6.1980338167998139e-01
   9.7531501122910691e-01   6.1944465989296515e-01
   9.7536552564807510e-01   6.1902776700535178e-01
   9.7541189954089846e-01   6.1846544636624523e-01
   9.7545082048666087e-01   6.1812611494609482e-01
   9.7548891332719434e-01   6.1765105095788408e-01
   9.7553363100955970e-01   6.1714690141937489e-01
   9.7557255195532211e-01   6.1669122779802998e-01
   9.7563548795272514e-01   6.1631311564414804e-01
   9.7568434616123545e-01   6.1579927092220588e-01
   9.7573154815928764e-01   6.1533390211742811e-01
   9.7577460963119500e-01   6.1478127666175442e-01
   9.7581849920833141e-01   6.1421895602264798e-01
   9.7586238878546772e-01   6.1365663538354143e-01
   9.7591124699397802e-01   6.1318157139533080e-01
   9.7595927709725927e-01   6.1277437369115029e-01
   9.7600813530576958e-01   6.1229930970293955e-01
   9.7605450919859293e-01   6.1180485534786322e-01
   9.7610005498618724e-01   6.1146552392771270e-01
   9.7613897593194965e-01   6.1102924067323350e-01
   9.7619031845614690e-01   6.1053478631815716e-01
   9.7623586424374120e-01   6.1002094159621501e-01
   9.7627726950519056e-01   6.0961374389203449e-01
   9.7632281529278486e-01   6.0908050880322651e-01
   9.7637664213266906e-01   6.0855696889785160e-01
   9.7641390686797358e-01   6.0807220972620801e-01
   9.7646028076079683e-01   6.0771348793919178e-01
   9.7650168602224618e-01   6.0732568060187697e-01
   9.7655302854644344e-01   6.0673427441247185e-01
   9.7659609001835079e-01   6.0608469712246960e-01
   9.7663252664842626e-01   6.0548359574963162e-01
   9.7667807243602056e-01   6.0505700767858528e-01
   9.7671864959224097e-01   6.0461102924067323e-01
   9.7676750780075128e-01   6.0406809896843250e-01
   9.7681305358834558e-01   6.0359303498022188e-01
   9.7685694316548188e-01   6.0301132397424961e-01
   9.7689834842693135e-01   6.0255565035290470e-01
   9.7693975368838071e-01   6.0203211044752969e-01
   9.7698778379166196e-01   6.0146978980842314e-01
   9.7703001715834037e-01   6.0091716435274956e-01
   9.7707473484070573e-01   6.0048088109827036e-01
   9.7711199957601014e-01   5.9987977972543238e-01
   9.7715588915314644e-01   5.9941441092065462e-01
   9.7719646630936685e-01   5.9896843248274256e-01
   9.7724284020219021e-01   5.9847397812766623e-01
   9.7728258925318157e-01   5.9789226712169397e-01
   9.7731902588325703e-01   5.9743659350034906e-01
   9.7736622788130934e-01   5.9696152951213832e-01
   9.7741177366890364e-01   5.9649616070736056e-01
   9.7745069461466605e-01   5.9594353525168697e-01
   9.7749458419180246e-01   5.9538121461258042e-01
   9.7753267703233582e-01   5.9483828434033970e-01
   9.7757159797809823e-01   5.9433413480183050e-01
   9.7761134702908969e-01   5.9382029007988835e-01
   9.7765523660622600e-01   5.9331614054137904e-01
   9.7769250134153052e-01   5.9277321026913832e-01
   9.7772893797160598e-01   5.9227875591406187e-01
   9.7776868702259734e-01   5.9177460637555268e-01
   9.7780429554744386e-01   5.9123167610331184e-01
   9.7785480996641205e-01   5.9076630729853408e-01
   9.7789869954354836e-01   5.9033002404405488e-01
   9.7794507343637171e-01   5.9001008299077018e-01
   9.7798399438213413e-01   5.8944776235166374e-01
   9.7803202448541537e-01   5.8899208873031883e-01
   9.7807260164163579e-01   5.8854611029240678e-01
   9.7811400690308514e-01   5.8803226557046462e-01
   9.7815458405930555e-01   5.8753781121538817e-01
   9.7818770826846513e-01   5.8707244241061041e-01
   9.7822994163514343e-01   5.8663615915613121e-01
   9.7826720637044795e-01   5.8616109516792059e-01
   9.7831440836850025e-01   5.8543395641045526e-01
   9.7835332931426267e-01   5.8486194058791596e-01
   9.7840053131231497e-01   5.8430931513224227e-01
   9.7845021762605422e-01   5.8378577522686725e-01
   9.7849162288750358e-01   5.8323314977119367e-01
   9.7853882488555588e-01   5.8267082913208723e-01
   9.7857608962086029e-01   5.8217637477701079e-01
   9.7861749488230965e-01   5.8176917707283027e-01
   9.7865310340715617e-01   5.8120685643372372e-01
   9.7869119624768963e-01   5.8067362134491585e-01
   9.7872349235162015e-01   5.8014038625610798e-01
   9.7876075708692456e-01   5.7958776080043439e-01
   9.7880381855883192e-01   5.7903513534476070e-01
   9.7883777087322044e-01   5.7860854727371447e-01
   9.7888000423989874e-01   5.7807531218490649e-01
   9.7892223760657715e-01   5.7755177227953158e-01
   9.7896612718371345e-01   5.7693128053982778e-01
   9.7901664160268176e-01   5.7638835026758706e-01
   9.7906135928504712e-01   5.7590359109594358e-01
   9.7910856128309942e-01   5.7539944155743428e-01
   9.7915245086023572e-01   5.7487590165205926e-01
   9.7919385612168508e-01   5.7442022803071435e-01
   9.7923774569882149e-01   5.7392577367563791e-01
   9.7927997906549979e-01   5.7343131932056157e-01
   9.7931393137988831e-01   5.7296595051578381e-01
   9.7935699285179567e-01   5.7250058171100593e-01
   9.7939425758710008e-01   5.7198673698906388e-01
   9.7942903800671754e-01   5.7154075855115183e-01
   9.7947044326816701e-01   5.7102691382920967e-01
   9.7950853610870037e-01   5.7059063057473047e-01
   9.7955242568583678e-01   5.7015434732025128e-01
   9.7959548715774414e-01   5.6973745443263790e-01
   9.7963523620873549e-01   5.6935934227875595e-01
   9.7966836041789507e-01   5.6878732645621655e-01
   9.7970976567934442e-01   5.6825409136740868e-01
   9.7975779578262567e-01   5.6782750329636233e-01
   9.7979920104407503e-01   5.6742030559218182e-01
   9.7983895009506650e-01   5.6679011866904527e-01
   9.7987704293559996e-01   5.6621810284650587e-01
   9.7991016714475943e-01   5.6573334367486228e-01
   9.7994329135391889e-01   5.6528736523695033e-01
   9.7998718093105530e-01   5.6483169161560531e-01
   9.8002610187681771e-01   5.6438571317769337e-01
   9.8006253850689318e-01   5.6390095400604978e-01
   9.8010311566311359e-01   5.6337741410067477e-01
   9.8015528629253978e-01   5.6284417901186690e-01
   9.8019917586967609e-01   5.6222368727216321e-01
   9.8023478439452261e-01   5.6187466066857983e-01
   9.8026956481414007e-01   5.6142868223066777e-01
   9.8029026744486480e-01   5.6095361824245715e-01
   9.8032421975925321e-01   5.6043007833708214e-01
   9.8036396881024468e-01   5.6002288063290162e-01
   9.8040951459783898e-01   5.5936360815946640e-01
   9.8044595122791445e-01   5.5891762972155434e-01
   9.8048901269982180e-01   5.5843287054991075e-01
   9.8052544932989727e-01   5.5787054991080431e-01
   9.8056105785474368e-01   5.5726944853796634e-01
   9.8059501016913220e-01   5.5661017606453111e-01
   9.8062813437829177e-01   5.5616419762661906e-01
   9.8066374290313818e-01   5.5570852400527415e-01
   9.8069438279661070e-01   5.5524315520049639e-01
   9.8072667890054122e-01   5.5470022492825566e-01
   9.8075566258355584e-01   5.5419607538974636e-01
   9.8078464626657036e-01   5.5366284030093849e-01
   9.8082025479141688e-01   5.5309082447839908e-01
   9.8085586331626329e-01   5.5255758938959121e-01
   9.8088981563065181e-01   5.5208252540138059e-01
   9.8091879931366643e-01   5.5160746141316996e-01
   9.8096186078557379e-01   5.5105483595749627e-01
   9.8099498499473325e-01   5.5046342976809126e-01
   9.8102562488820577e-01   5.4990110912898471e-01
   9.8105626478167829e-01   5.4941634995734123e-01
   9.8109021709606681e-01   5.4896067633599632e-01
   9.8111754456862343e-01   5.4831109904599395e-01
   9.8115149688301195e-01   5.4777786395718608e-01
   9.8119290214446131e-01   5.4725432405181107e-01
   9.8123347930068172e-01   5.4675017451330177e-01
   9.8125832245755129e-01   5.4626541534165829e-01
   9.8129310287716875e-01   5.4579035135344756e-01
   9.8133202382293128e-01   5.4533467773210265e-01
   9.8136266371640379e-01   5.4487900411075774e-01
   9.8139413171510526e-01   5.4430698828821844e-01
   9.8143139645040978e-01   5.4375436283254475e-01
   9.8146452065956924e-01   5.4319204219343831e-01
   9.8149267623735481e-01   5.4262972155433176e-01
   9.8152580044651438e-01   5.4213526719925542e-01
   9.8155892465567385e-01   5.4179593577910490e-01
   9.8158293970731447e-01   5.4139843325835724e-01
   9.8162020444261888e-01   5.4086519816954937e-01
   9.8166160970406835e-01   5.4032226789730864e-01
   9.8170384307074665e-01   5.3982781354223219e-01
   9.8174193591128012e-01   5.3924610253626004e-01
   9.8178416927795853e-01   5.3878073373148216e-01
   9.8181066864528610e-01   5.3816024199177848e-01
   9.8185455822242240e-01   5.3760761653610489e-01
   9.8188602622112398e-01   5.3721011401535712e-01
   9.8192494716688639e-01   5.3675444039401221e-01
   9.8195144653421396e-01   5.3623090048863720e-01
   9.8197546158585469e-01   5.3572675095012801e-01
   9.8201521063684605e-01   5.3531955324594738e-01
   9.8205744400352446e-01   5.3470875668967655e-01
   9.8209636494928687e-01   5.3417552160086867e-01
   9.8213197347413328e-01   5.3357442022803070e-01
   9.8217420684081169e-01   5.3293453812146130e-01
   9.8221064347088716e-01   5.3223648491429454e-01
   9.8224956441664957e-01   5.3157721244085943e-01
   9.8228434483626703e-01   5.3111184363608155e-01
   9.8232657820294544e-01   5.3066586519816950e-01
   9.8235473378073102e-01   5.3020049639339173e-01
   9.8239779525263837e-01   5.2968665167144957e-01
   9.8243588809317173e-01   5.2905646474831303e-01
   9.8246404367095741e-01   5.2862987667726669e-01
   9.8248888682782698e-01   5.2813542232219035e-01
   9.8252201103698644e-01   5.2773791980144269e-01
   9.8254851040431412e-01   5.2718529434576900e-01
   9.8257666598209970e-01   5.2672962072442409e-01
   9.8261889934877800e-01   5.2615760490188479e-01
   9.8265533597885346e-01   5.2557589389591253e-01
   9.8268928829324198e-01   5.2506204917397037e-01
   9.8271578766056955e-01   5.2448033816799811e-01
   9.8274973997495807e-01   5.2397618862948891e-01
   9.8279031713117848e-01   5.2348173427441247e-01
   9.8282095702465100e-01   5.2299697510276899e-01
   9.8285490933903952e-01   5.2243465446366244e-01
   9.8289465839003098e-01   5.2191111455828743e-01
   9.8292198586258750e-01   5.2122275653455363e-01
   9.8295842249266296e-01   5.2069921662917862e-01
   9.8299071859659348e-01   5.2018537190723646e-01
   9.8302135849006600e-01   5.1958427053439848e-01
   9.8305779512014146e-01   5.1903164507872490e-01
   9.8309340364498798e-01   5.1847901962305132e-01
   9.8312238732800250e-01   5.1793608935081048e-01
   9.8315716774762008e-01   5.1720895059334526e-01
   9.8318946385155059e-01   5.1674358178856739e-01
   9.8322672858685500e-01   5.1625882261692391e-01
   9.8326564953261741e-01   5.1567711161095164e-01
   9.8330291426792182e-01   5.1519235243930817e-01
   9.8332692931956245e-01   5.1470759326766458e-01
   9.8335425679211907e-01   5.1413557744512528e-01
   9.8339566205356843e-01   5.1366051345691466e-01
   9.8342464573658306e-01   5.1318544946870392e-01
   9.8346025426142947e-01   5.1264251919646320e-01
   9.8349255036535999e-01   5.1209958892422247e-01
   9.8352898699543545e-01   5.1145970681765296e-01
   9.8355879878367902e-01   5.1082951989451642e-01
   9.8358281383531965e-01   5.1037384627317151e-01
   9.8361925046539511e-01   5.0969518343287057e-01
   9.8365817141115752e-01   5.0913286279376402e-01
   9.8369626425169099e-01   5.0864810362212054e-01
   9.8372193551378961e-01   5.0815364926704409e-01
   9.8375920024909402e-01   5.0760102381137051e-01
   9.8379646498439854e-01   5.0706778872256264e-01
   9.8382213624649717e-01   5.0666059101838212e-01
   9.8385691666611463e-01   5.0616613666330568e-01
   9.8389335329619010e-01   5.0549716900643760e-01
   9.8391902455828872e-01   5.0501240983479412e-01
   9.8395463308313513e-01   5.0447917474598625e-01
   9.8398030434523376e-01   5.0398472039090980e-01
   9.8401591287008028e-01   5.0358721787016214e-01
   9.8404655276355280e-01   5.0288916466299538e-01
   9.8407802076225426e-01   5.0240440549135190e-01
   9.8411694170801667e-01   5.0192934150314128e-01
   9.8414095675965740e-01   5.0141549678119912e-01
   9.8417408096881687e-01   5.0095012797642136e-01
   9.8420472086228938e-01   5.0042658807104634e-01
   9.8423867317667790e-01   5.0000969518343286e-01
   9.8427262549106642e-01   4.9946676491119213e-01
   9.8430906212114189e-01   4.9892383463895135e-01
   9.8434798306690430e-01   4.9837120918327776e-01
   9.8437696674991881e-01   4.9776041262700688e-01
   9.8440677853816239e-01   4.9725626308849763e-01
   9.8443907464209290e-01   4.9684906538431706e-01
   9.8446888643033648e-01   4.9623826882804623e-01
   9.8450449495518300e-01   4.9567594818893973e-01
   9.8454341590094541e-01   4.9506515163266890e-01
   9.8456991526827298e-01   4.9444465989296515e-01
   9.8460138326697455e-01   4.9385325370356009e-01
   9.8463450747613401e-01   4.9338788489878227e-01
   9.8466266305391958e-01   4.9284495462654154e-01
   9.8468253757941526e-01   4.9228263398743505e-01
   9.8471731799903273e-01   4.9171061816489570e-01
   9.8474961410296324e-01   4.9112890715892343e-01
   9.8478025399643587e-01   4.9068292872101138e-01
   9.8481586252128228e-01   4.9006243698130769e-01
   9.8484567430952585e-01   4.8961645854339564e-01
   9.8487548609776943e-01   4.8913169937175210e-01
   9.8491357893830289e-01   4.8847242689831694e-01
   9.8494339072654635e-01   4.8790041107577753e-01
   9.8496989009387403e-01   4.8751260373846272e-01
   9.8500798293440739e-01   4.8702784456681919e-01
   9.8503779472265096e-01   4.8649460947801132e-01
   9.8506760651089453e-01   4.8586442255487472e-01
   9.8510652745665694e-01   4.8545722485069420e-01
   9.8513385492921357e-01   4.8492398976188628e-01
   9.8516366671745714e-01   4.8443923059024274e-01
   9.8521169682073839e-01   4.8400294733576360e-01
   9.8523902429329502e-01   4.8342123632979134e-01
   9.8526221123970670e-01   4.8286861087411775e-01
   9.8529202302795016e-01   4.8230629023501126e-01
   9.8531852239527784e-01   4.8179244551306910e-01
   9.8534999039397930e-01   4.8120103932366398e-01
   9.8537483355084898e-01   4.8063871868455749e-01
   9.8539802049726066e-01   4.8005700767858528e-01
   9.8541955123321434e-01   4.7967889552470333e-01
   9.8545598786328981e-01   4.7916505080276117e-01
   9.8547669049401443e-01   4.7860273016365468e-01
   9.8551643954500590e-01   4.7812766617544405e-01
   9.8554293891233347e-01   4.7759443108663618e-01
   9.8557771933195093e-01   4.7710967191499265e-01
   9.8560670301496556e-01   4.7664430311021483e-01
   9.8564313964504102e-01   4.7610137283797410e-01
   9.8567709195942943e-01   4.7547118591483750e-01
   9.8570690374767300e-01   4.7498642674319397e-01
   9.8573009069408468e-01   4.7439502055378890e-01
   9.8575824627187025e-01   4.7379391918095093e-01
   9.8579137048102972e-01   4.7320251299154581e-01
   9.8582532279541824e-01   4.7268866826960365e-01
   9.8585679079411981e-01   4.7223299464825874e-01
   9.8588329016144738e-01   4.7170945474288373e-01
   9.8590978952877495e-01   4.7120530520437448e-01
   9.8594539805362147e-01   4.7066237493213370e-01
   9.8596196015820126e-01   4.7018731094392308e-01
   9.8598431899938388e-01   4.6954742883735362e-01
   9.8601992752423040e-01   4.6911114558287442e-01
   9.8605387983861881e-01   4.6861669122779803e-01
   9.8608783215300733e-01   4.6813193205615450e-01
   9.8611598773079290e-01   4.6751144031645081e-01
   9.8613917467720458e-01   4.6695881486077717e-01
   9.8617395509682204e-01   4.6641588458853639e-01
   9.8620045446414972e-01   4.6595051578375862e-01
   9.8623192246285118e-01   4.6552392771271234e-01
   9.8626007804063676e-01   4.6506825409136743e-01
   9.8628823361842233e-01   4.6450593345226093e-01
   9.8631556109097895e-01   4.6406965019778174e-01
   9.8634206045830652e-01   4.6352671992554101e-01
   9.8637270035177915e-01   4.6296439928643451e-01
   9.8640085592956472e-01   4.6238268828046225e-01
   9.8643812066486913e-01   4.6187853874195300e-01
   9.8647538540017354e-01   4.6126774218568217e-01
   9.8650354097795911e-01   4.6072481191344139e-01
   9.8653500897666069e-01   4.6017218645776781e-01
   9.8656068023875931e-01   4.5954199953463121e-01
   9.8660042928975067e-01   4.5894089816179323e-01
   9.8662610055184929e-01   4.5840766307298536e-01
   9.8666502149761171e-01   4.5795198945164045e-01
   9.8669400518062633e-01   4.5743814472969829e-01
   9.8672298886364085e-01   4.5693399519118899e-01
   9.8674700391528147e-01   4.5641045528581403e-01
   9.8677019086169315e-01   4.5597417203133483e-01
   9.8680331507085273e-01   4.5539246102536263e-01
   9.8682650201726430e-01   4.5479135965252465e-01
   9.8685548570027892e-01   4.5429690529744821e-01
   9.8688364127806449e-01   4.5367641355774452e-01
   9.8690434390878923e-01   4.5300744590087644e-01
   9.8693001517088774e-01   4.5232878306057550e-01
   9.8695485832775742e-01   4.5191189017296207e-01
   9.8698632632645900e-01   4.5139804545101991e-01
   9.8701696621993151e-01   4.5086481036221204e-01
   9.8704677800817509e-01   4.5033157527340417e-01
   9.8707741790164760e-01   4.4991468238579074e-01
   9.8710640158466212e-01   4.4936205693011710e-01
   9.8713869768859264e-01   4.4877065074071204e-01
   9.8716436895069126e-01   4.4812107345070967e-01
   9.8719335263370589e-01   4.4753936244473747e-01
   9.8722399252717841e-01   4.4699643217249668e-01
